mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 18:48:47.694893,10,1,Prep,31836318,31850460,31845260,31849970,31899446,31875504,31897114,31885700,31860784,31887164,31865768,31855336,31839536,31855624,31913142,31886516,36.29999923706055,29.9814453125,1015.364501953125,40,31836318,31850460,31845260,31849970,31899446,31875504,31897114,31885700,31860784,31887164,31865768,31855336,31839536,31855624,31913142,31886516,36.29999923706055,29.9814453125,1015.364501953125
51D36491B4FC,2023/02/12 18:48:48.188816,10,2,Prep,31836318,31850462,31845258,31849952,31899460,31875516,31897116,31885708,31860790,31887174,31865772,31855336,31839542,31855624,31913150,31886518,36.29999923706055,29.8896484375,1015.3807983398438,40,31836318,31850462,31845258,31849952,31899460,31875516,31897116,31885708,31860790,31887174,31865772,31855336,31839542,31855624,31913150,31886518,36.29999923706055,29.8896484375,1015.3807983398438
51D36491B4FC,2023/02/12 18:48:48.685163,10,3,Prep,31836318,31850460,31845258,31849930,31899454,31875508,31897112,31885698,31860786,31887168,31865768,31855338,31839546,31855622,31913152,31886516,36.290000915527344,29.9462890625,1015.445068359375,40,31836318,31850460,31845258,31849930,31899454,31875508,31897112,31885698,31860786,31887168,31865768,31855338,31839546,31855622,31913152,31886516,36.290000915527344,29.9462890625,1015.445068359375
51D36491B4FC,2023/02/12 18:48:49.189395,10,4,Prep,31836320,31850470,31845260,31849992,31899486,31875534,31897122,31885742,31860794,31887186,31865778,31855336,31839546,31855624,31913154,31886518,36.29999923706055,29.751953125,1015.423583984375,40,31836320,31850470,31845260,31849992,31899486,31875534,31897122,31885742,31860794,31887186,31865778,31855336,31839546,31855624,31913154,31886518,36.29999923706055,29.751953125,1015.423583984375
51D36491B4FC,2023/02/12 18:48:49.682010,10,5,Prep,31836320,31850470,31845262,31850014,31899502,31875546,31897126,31885762,31860800,31887198,31865786,31855338,31839566,31855626,31913178,31886522,36.29999923706055,29.4990234375,1015.4620971679688,40,31836320,31850470,31845262,31850014,31899502,31875546,31897126,31885762,31860800,31887198,31865786,31855338,31839566,31855626,31913178,31886522,36.29999923706055,29.4990234375,1015.4620971679688
51D36491B4FC,2023/02/12 18:48:49.698297,10,5,Prep,31836320,31850470,31845262,31850014,31899502,31875546,31897126,31885762,31860800,31887198,31865786,31855338,31839566,31855626,31913178,31886522,36.29999923706055,29.4990234375,1015.4620971679688,40,31836320,31850470,31845262,31850014,31899502,31875546,31897126,31885762,31860800,31887198,31865786,31855338,31839566,31855626,31913178,31886522,36.29999923706055,29.4990234375,1015.4620971679688
51D36491B4FC,2023/02/12 18:48:50.192680,10,6,Prep,31836320,31850474,31845262,31850018,31899510,31875550,31897126,31885764,31860802,31887204,31865788,31855338,31839574,31855624,31913194,31886522,36.29999923706055,29.326171875,1015.39453125,40,31836320,31850474,31845262,31850018,31899510,31875550,31897126,31885764,31860802,31887204,31865788,31855338,31839574,31855624,31913194,31886522,36.29999923706055,29.326171875,1015.39453125
51D36491B4FC,2023/02/12 18:48:50.691951,10,7,Prep,31836322,31850474,31845262,31850018,31899510,31875550,31897126,31885768,31860804,31887204,31865790,31855338,31839578,31855626,31913206,31886524,36.29999923706055,29.22265625,1015.4151000976562,40,31836322,31850474,31845262,31850018,31899510,31875550,31897126,31885768,31860804,31887204,31865790,31855338,31839578,31855626,31913206,31886524,36.29999923706055,29.22265625,1015.4151000976562
51D36491B4FC,2023/02/12 18:48:51.195488,10,8,Prep,31836320,31850476,31845262,31850024,31899512,31875552,31897128,31885770,31860802,31887204,31865790,31855338,31839580,31855626,31913214,31886524,36.290000915527344,29.130859375,1015.3834228515625,40,31836320,31850476,31845262,31850024,31899512,31875552,31897128,31885770,31860802,31887204,31865790,31855338,31839580,31855626,31913214,31886524,36.290000915527344,29.130859375,1015.3834228515625
51D36491B4FC,2023/02/12 18:48:51.688381,10,9,Prep,31836320,31850476,31845262,31850024,31899514,31875552,31897128,31885770,31860804,31887206,31865790,31855338,31839582,31855624,31913222,31886524,36.29999923706055,29.0966796875,1015.4441528320312,40,31836320,31850476,31845262,31850024,31899514,31875552,31897128,31885770,31860804,31887206,31865790,31855338,31839582,31855624,31913222,31886524,36.29999923706055,29.0966796875,1015.4441528320312
51D36491B4FC,2023/02/12 18:48:52.190115,10,10,Prep,31836322,31850476,31845264,31850020,31899514,31875552,31897128,31885770,31860804,31887208,31865790,31855338,31839582,31855626,31913226,31886524,36.29999923706055,29.0625,1015.4124755859375,40,31836322,31850476,31845264,31850020,31899514,31875552,31897128,31885770,31860804,31887208,31865790,31855338,31839582,31855626,31913226,31886524,36.29999923706055,29.0625,1015.4124755859375
51D36491B4FC,2023/02/12 18:48:52.692072,10,11,Prep,31836320,31850476,31845262,31850018,31899514,31875552,31897128,31885770,31860804,31887206,31865788,31855338,31839584,31855626,31913230,31886524,36.29999923706055,29.0390625,1015.4424438476562,40,31836320,31850476,31845262,31850018,31899514,31875552,31897128,31885770,31860804,31887206,31865788,31855338,31839584,31855626,31913230,31886524,36.29999923706055,29.0390625,1015.4424438476562
51D36491B4FC,2023/02/12 18:48:52.702915,10,11,Prep,31836320,31850476,31845262,31850018,31899514,31875552,31897128,31885770,31860804,31887206,31865788,31855338,31839584,31855626,31913230,31886524,36.29999923706055,29.0390625,1015.4424438476562,40,31836320,31850476,31845262,31850018,31899514,31875552,31897128,31885770,31860804,31887206,31865788,31855338,31839584,31855626,31913230,31886524,36.29999923706055,29.0390625,1015.4424438476562
51D36491B4FC,2023/02/12 18:48:53.188267,10,12,Prep,31836322,31850478,31845262,31850018,31899514,31875550,31897128,31885768,31860802,31887206,31865792,31855338,31839582,31855624,31913234,31886524,36.29999923706055,29.0283203125,1015.4783935546875,40,31836322,31850478,31845262,31850018,31899514,31875550,31897128,31885768,31860802,31887206,31865792,31855338,31839582,31855624,31913234,31886524,36.29999923706055,29.0283203125,1015.4783935546875
51D36491B4FC,2023/02/12 18:48:53.691445,10,13,Prep,31836320,31850478,31845264,31850018,31899514,31875552,31897128,31885770,31860804,31887206,31865790,31855338,31839584,31855626,31913236,31886524,36.29999923706055,29.0166015625,1015.4484252929688,40,31836320,31850478,31845264,31850018,31899514,31875552,31897128,31885770,31860804,31887206,31865790,31855338,31839584,31855626,31913236,31886524,36.29999923706055,29.0166015625,1015.4484252929688
51D36491B4FC,2023/02/12 18:48:54.193511,10,14,Prep,31836320,31850480,31845264,31850020,31899514,31875552,31897130,31885770,31860804,31887206,31865792,31855338,31839584,31855624,31913236,31886524,36.29999923706055,29.0048828125,1015.468994140625,40,31836320,31850480,31845264,31850020,31899514,31875552,31897130,31885770,31860804,31887206,31865792,31855338,31839584,31855624,31913236,31886524,36.29999923706055,29.0048828125,1015.468994140625
51D36491B4FC,2023/02/12 18:48:54.687971,10,15,Prep,31836322,31850478,31845262,31850022,31899518,31875554,31897128,31885772,31860804,31887208,31865792,31855338,31839584,31855626,31913242,31886524,36.29999923706055,28.9814453125,1015.4467163085938,40,31836322,31850478,31845262,31850022,31899518,31875554,31897128,31885772,31860804,31887208,31865792,31855338,31839584,31855626,31913242,31886524,36.29999923706055,28.9814453125,1015.4467163085938
51D36491B4FC,2023/02/12 18:48:55.188656,10,16,Prep,31836320,31850480,31845264,31850024,31899516,31875554,31897130,31885774,31860804,31887208,31865794,31855338,31839586,31855624,31913242,31886526,36.310001373291016,28.970703125,1015.4526977539062,40,31836320,31850480,31845264,31850024,31899516,31875554,31897130,31885774,31860804,31887208,31865794,31855338,31839586,31855624,31913242,31886526,36.310001373291016,28.970703125,1015.4526977539062
51D36491B4FC,2023/02/12 18:48:55.688619,10,17,Prep,31836320,31850480,31845264,31850020,31899518,31875552,31897130,31885772,31860806,31887208,31865792,31855340,31839584,31855624,31913244,31886524,36.310001373291016,28.9599609375,1015.4429321289062,40,31836320,31850480,31845264,31850020,31899518,31875552,31897130,31885772,31860806,31887208,31865792,31855340,31839584,31855624,31913244,31886524,36.310001373291016,28.9599609375,1015.4429321289062
51D36491B4FC,2023/02/12 18:48:56.189262,10,18,Prep,31836322,31850482,31845266,31850020,31899516,31875554,31897128,31885772,31860804,31887208,31865792,31855338,31839586,31855624,31913246,31886526,36.29999923706055,28.958984375,1015.4921264648438,40,31836322,31850482,31845266,31850020,31899516,31875554,31897128,31885772,31860804,31887208,31865792,31855338,31839586,31855624,31913246,31886526,36.29999923706055,28.958984375,1015.4921264648438
51D36491B4FC,2023/02/12 18:48:56.689143,10,19,Prep,31836320,31850480,31845264,31850024,31899518,31875552,31897130,31885772,31860804,31887208,31865794,31855338,31839586,31855624,31913246,31886524,36.310001373291016,28.9482421875,1015.44580078125,40,31836320,31850480,31845264,31850024,31899518,31875552,31897130,31885772,31860804,31887208,31865794,31855338,31839586,31855624,31913246,31886524,36.310001373291016,28.9482421875,1015.44580078125
51D36491B4FC,2023/02/12 18:48:57.191432,10,20,Prep,31836320,31850482,31845264,31850022,31899518,31875554,31897130,31885772,31860804,31887208,31865792,31855340,31839586,31855626,31913248,31886526,36.310001373291016,28.9482421875,1015.4651489257812,40,31836320,31850482,31845264,31850022,31899518,31875554,31897130,31885772,31860804,31887208,31865792,31855340,31839586,31855626,31913248,31886526,36.310001373291016,28.9482421875,1015.4651489257812
51D36491B4FC,2023/02/12 18:48:57.693133,10,21,Prep,31836322,31850482,31845266,31850020,31899516,31875552,31897130,31885770,31860804,31887208,31865790,31855338,31839586,31855624,31913248,31886524,36.310001373291016,28.9599609375,1015.4583129882812,40,31836322,31850482,31845266,31850020,31899516,31875552,31897130,31885770,31860804,31887208,31865790,31855338,31839586,31855624,31913248,31886524,36.310001373291016,28.9599609375,1015.4583129882812
51D36491B4FC,2023/02/12 18:48:58.188668,10,22,Prep,31836320,31850482,31845266,31850020,31899518,31875552,31897130,31885770,31860804,31887208,31865792,31855340,31839586,31855622,31913250,31886526,36.310001373291016,28.9599609375,1015.4608764648438,40,31836320,31850482,31845266,31850020,31899518,31875552,31897130,31885770,31860804,31887208,31865792,31855340,31839586,31855622,31913250,31886526,36.310001373291016,28.9599609375,1015.4608764648438
51D36491B4FC,2023/02/12 18:48:58.688856,10,23,Prep,31836320,31850482,31845264,31850024,31899516,31875552,31897130,31885772,31860804,31887208,31865792,31855338,31839586,31855624,31913250,31886524,36.310001373291016,28.9599609375,1015.417236328125,40,31836320,31850482,31845264,31850024,31899516,31875552,31897130,31885772,31860804,31887208,31865792,31855338,31839586,31855624,31913250,31886524,36.310001373291016,28.9599609375,1015.417236328125
51D36491B4FC,2023/02/12 18:48:59.187456,10,24,Prep,31836320,31850482,31845266,31850018,31899516,31875550,31897130,31885768,31860804,31887206,31865790,31855340,31839586,31855624,31913248,31886526,36.31999969482422,28.9716796875,1015.4489135742188,40,31836320,31850482,31845266,31850018,31899516,31875550,31897130,31885768,31860804,31887206,31865790,31855340,31839586,31855624,31913248,31886526,36.31999969482422,28.9716796875,1015.4489135742188
51D36491B4FC,2023/02/12 18:48:59.691015,10,25,Prep,31836320,31850484,31845266,31850020,31899516,31875552,31897130,31885768,31860804,31887208,31865790,31855338,31839586,31855624,31913248,31886524,36.31999969482422,28.9951171875,1015.49169921875,40,31836320,31850484,31845266,31850020,31899516,31875552,31897130,31885768,31860804,31887208,31865790,31855338,31839586,31855624,31913248,31886524,36.31999969482422,28.9951171875,1015.49169921875
51D36491B4FC,2023/02/12 18:49:00.192230,10,26,Prep,31836322,31850484,31845266,31850028,31899518,31875552,31897130,31885772,31860804,31887208,31865792,31855338,31839586,31855622,31913248,31886526,36.31999969482422,28.9716796875,1015.4822387695312,40,31836322,31850484,31845266,31850028,31899518,31875552,31897130,31885772,31860804,31887208,31865792,31855338,31839586,31855622,31913248,31886526,36.31999969482422,28.9716796875,1015.4822387695312
51D36491B4FC,2023/02/12 18:49:00.693071,10,27,Prep,31836320,31850484,31845268,31850030,31899520,31875554,31897130,31885776,31860804,31887208,31865794,31855340,31839586,31855624,31913248,31886526,36.31999969482422,28.94921875,1015.447998046875,40,31836320,31850484,31845268,31850030,31899520,31875554,31897130,31885776,31860804,31887208,31865794,31855340,31839586,31855624,31913248,31886526,36.31999969482422,28.94921875,1015.447998046875
51D36491B4FC,2023/02/12 18:49:01.192999,10,28,Prep,31836320,31850484,31845266,31850028,31899518,31875554,31897132,31885772,31860806,31887210,31865792,31855340,31839588,31855622,31913252,31886524,36.31999969482422,28.9482421875,1015.469482421875,40,31836320,31850484,31845266,31850028,31899518,31875554,31897132,31885772,31860806,31887210,31865792,31855340,31839588,31855622,31913252,31886524,36.31999969482422,28.9482421875,1015.469482421875
51D36491B4FC,2023/02/12 18:49:01.685113,10,29,Prep,31836320,31850484,31845266,31850036,31899522,31875554,31897132,31885778,31860804,31887210,31865794,31855338,31839588,31855622,31913252,31886526,36.33000183105469,28.9384765625,1015.4291381835938,40,31836320,31850484,31845266,31850036,31899522,31875554,31897132,31885778,31860804,31887210,31865794,31855338,31839588,31855622,31913252,31886526,36.33000183105469,28.9384765625,1015.4291381835938
51D36491B4FC,2023/02/12 18:49:02.186996,10,30,Prep,31836322,31850486,31845268,31850046,31899524,31875558,31897132,31885778,31860806,31887212,31865794,31855340,31839590,31855624,31913254,31886526,36.33000183105469,28.9140625,1015.4591674804688,40,31836322,31850486,31845268,31850046,31899524,31875558,31897132,31885778,31860806,31887212,31865794,31855340,31839590,31855624,31913254,31886526,36.33000183105469,28.9140625,1015.4591674804688
51D36491B4FC,2023/02/12 18:49:02.687890,10,31,Prep,31836320,31850488,31845268,31850052,31899524,31875556,31897132,31885782,31860806,31887212,31865794,31855340,31839590,31855622,31913256,31886526,36.33000183105469,28.892578125,1015.45654296875,40,31836320,31850488,31845268,31850052,31899524,31875556,31897132,31885782,31860806,31887212,31865794,31855340,31839590,31855622,31913256,31886526,36.33000183105469,28.892578125,1015.45654296875
51D36491B4FC,2023/02/12 18:49:03.189394,10,32,Prep,31836320,31850486,31845268,31850056,31899526,31875558,31897134,31885782,31860806,31887212,31865796,31855338,31839592,31855622,31913260,31886528,36.33000183105469,28.869140625,1015.4675903320312,40,31836320,31850486,31845268,31850056,31899526,31875558,31897134,31885782,31860806,31887212,31865796,31855338,31839592,31855622,31913260,31886528,36.33000183105469,28.869140625,1015.4675903320312
51D36491B4FC,2023/02/12 18:49:03.689555,10,33,Prep,31836320,31850488,31845268,31850056,31899528,31875558,31897132,31885782,31860806,31887214,31865794,31855340,31839592,31855622,31913260,31886526,36.33000183105469,28.857421875,1015.4813232421875,40,31836320,31850488,31845268,31850056,31899528,31875558,31897132,31885782,31860806,31887214,31865794,31855340,31839592,31855622,31913260,31886526,36.33000183105469,28.857421875,1015.4813232421875
51D36491B4FC,2023/02/12 18:49:04.194587,10,34,Prep,31836320,31850488,31845268,31850054,31899526,31875558,31897134,31885782,31860806,31887212,31865796,31855340,31839592,31855622,31913262,31886526,36.34000015258789,28.8466796875,1015.4458618164062,40,31836320,31850488,31845268,31850054,31899526,31875558,31897134,31885782,31860806,31887212,31865796,31855340,31839592,31855622,31913262,31886526,36.34000015258789,28.8466796875,1015.4458618164062
