mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 09:27:18.933177,7,1,Prep,31836320,31850526,31846364,31851580,31900050,31876080,31897418,31886438,31861168,31887682,31866072,31855882,31839772,31855610,31913490,31886994,39.119998931884766,28.3740234375,1005.0689086914062,40,31836320,31850526,31846364,31851580,31900050,31876080,31897418,31886438,31861168,31887682,31866072,31855882,31839772,31855610,31913490,31886994,39.119998931884766,28.3740234375,1005.0689086914062
51D36491B4FC,2022/10/15 09:27:19.439554,7,2,Prep,31836320,31850530,31846362,31851630,31900076,31876102,31897422,31886468,31861174,31887700,31866082,31855884,31839778,31855610,31913498,31886994,39.119998931884766,28.2001953125,1005.1514282226562,40,31836320,31850530,31846362,31851630,31900076,31876102,31897422,31886468,31861174,31887700,31866082,31855884,31839778,31855610,31913498,31886994,39.119998931884766,28.2001953125,1005.1514282226562
51D36491B4FC,2022/10/15 09:27:19.938823,7,3,Prep,31836322,31850534,31846362,31851666,31900100,31876116,31897428,31886494,31861180,31887712,31866088,31855882,31839794,31855612,31913516,31886998,39.119998931884766,27.921875,1005.122314453125,40,31836322,31850534,31846362,31851666,31900100,31876116,31897428,31886494,31861180,31887712,31866088,31855882,31839794,31855612,31913516,31886998,39.119998931884766,27.921875,1005.122314453125
51D36491B4FC,2022/10/15 09:27:20.438155,7,4,Prep,31836322,31850538,31846364,31851690,31900114,31876130,31897430,31886510,31861186,31887722,31866094,31855884,31839806,31855612,31913536,31887002,39.11000061035156,27.69140625,1005.1483154296875,40,31836322,31850538,31846364,31851690,31900114,31876130,31897430,31886510,31861186,31887722,31866094,31855884,31839806,31855612,31913536,31887002,39.11000061035156,27.69140625,1005.1483154296875
51D36491B4FC,2022/10/15 09:27:20.932799,7,5,Prep,31836324,31850540,31846364,31851694,31900120,31876130,31897432,31886514,31861186,31887726,31866096,31855884,31839816,31855612,31913550,31887000,39.119998931884766,27.529296875,1005.1731567382812,40,31836324,31850540,31846364,31851694,31900120,31876130,31897432,31886514,31861186,31887726,31866096,31855884,31839816,31855612,31913550,31887000,39.119998931884766,27.529296875,1005.1731567382812
51D36491B4FC,2022/10/15 09:27:21.433181,7,6,Prep,31836322,31850540,31846364,31851694,31900120,31876130,31897432,31886514,31861188,31887726,31866096,31855882,31839816,31855612,31913560,31887002,39.11000061035156,27.4248046875,1005.1222534179688,40,31836322,31850540,31846364,31851694,31900120,31876130,31897432,31886514,31861188,31887726,31866096,31855882,31839816,31855612,31913560,31887002,39.11000061035156,27.4248046875,1005.1222534179688
51D36491B4FC,2022/10/15 09:27:21.934672,7,7,Prep,31836322,31850538,31846366,31851698,31900122,31876132,31897432,31886514,31861188,31887728,31866096,31855884,31839818,31855610,31913566,31887002,39.11000061035156,27.35546875,1005.1097412109375,40,31836322,31850538,31846366,31851698,31900122,31876132,31897432,31886514,31861188,31887728,31866096,31855884,31839818,31855610,31913566,31887002,39.11000061035156,27.35546875,1005.1097412109375
51D36491B4FC,2022/10/15 09:27:22.434434,7,8,Prep,31836324,31850540,31846366,31851696,31900122,31876134,31897432,31886516,31861188,31887728,31866096,31855884,31839820,31855612,31913570,31887004,39.11000061035156,27.3095703125,1005.1138916015625,40,31836324,31850540,31846366,31851696,31900122,31876134,31897432,31886516,31861188,31887728,31866096,31855884,31839820,31855612,31913570,31887004,39.11000061035156,27.3095703125,1005.1138916015625
51D36491B4FC,2022/10/15 09:27:22.934604,7,9,Prep,31836322,31850542,31846364,31851698,31900124,31876132,31897432,31886514,31861188,31887728,31866098,31855884,31839820,31855612,31913576,31887002,39.11000061035156,27.2744140625,1005.1016235351562,40,31836322,31850542,31846364,31851698,31900124,31876132,31897432,31886514,31861188,31887728,31866098,31855884,31839820,31855612,31913576,31887002,39.11000061035156,27.2744140625,1005.1016235351562
51D36491B4FC,2022/10/15 09:27:23.435072,7,10,Prep,31836322,31850540,31846366,31851698,31900124,31876134,31897432,31886516,31861190,31887730,31866098,31855884,31839820,31855610,31913578,31887002,39.11000061035156,27.251953125,1005.1070556640625,40,31836322,31850540,31846366,31851698,31900124,31876134,31897432,31886516,31861190,31887730,31866098,31855884,31839820,31855610,31913578,31887002,39.11000061035156,27.251953125,1005.1070556640625
51D36491B4FC,2022/10/15 09:27:23.942245,7,11,Prep,31836322,31850540,31846366,31851700,31900124,31876134,31897432,31886516,31861188,31887728,31866098,31855884,31839822,31855612,31913582,31887004,39.11000061035156,27.240234375,1005.135986328125,40,31836322,31850540,31846366,31851700,31900124,31876134,31897432,31886516,31861188,31887728,31866098,31855884,31839822,31855612,31913582,31887004,39.11000061035156,27.240234375,1005.135986328125
51D36491B4FC,2022/10/15 09:27:24.433587,7,12,Prep,31836324,31850542,31846366,31851696,31900126,31876134,31897434,31886514,31861190,31887730,31866096,31855884,31839822,31855612,31913584,31887002,39.099998474121094,27.2158203125,1005.1000366210938,40,31836324,31850542,31846366,31851696,31900126,31876134,31897434,31886514,31861190,31887730,31866096,31855884,31839822,31855612,31913584,31887002,39.099998474121094,27.2158203125,1005.1000366210938
51D36491B4FC,2022/10/15 09:27:24.928288,7,13,Prep,31836322,31850540,31846368,31851696,31900126,31876132,31897432,31886516,31861190,31887730,31866098,31855884,31839822,31855610,31913588,31887004,39.11000061035156,27.205078125,1005.1002197265625,40,31836322,31850540,31846368,31851696,31900126,31876132,31897432,31886516,31861190,31887730,31866098,31855884,31839822,31855610,31913588,31887004,39.11000061035156,27.205078125,1005.1002197265625
51D36491B4FC,2022/10/15 09:27:25.434348,7,14,Prep,31836322,31850542,31846366,31851694,31900126,31876136,31897432,31886516,31861188,31887730,31866096,31855884,31839822,31855612,31913588,31887002,39.11000061035156,27.193359375,1005.1441040039062,40,31836322,31850542,31846366,31851694,31900126,31876136,31897432,31886516,31861188,31887730,31866096,31855884,31839822,31855612,31913588,31887002,39.11000061035156,27.193359375,1005.1441040039062
51D36491B4FC,2022/10/15 09:27:25.932839,7,15,Prep,31836322,31850542,31846368,31851696,31900126,31876134,31897434,31886516,31861190,31887730,31866096,31855886,31839822,31855610,31913590,31887004,39.11000061035156,27.181640625,1005.1222534179688,40,31836322,31850542,31846368,31851696,31900126,31876134,31897434,31886516,31861190,31887730,31866096,31855886,31839822,31855610,31913590,31887004,39.11000061035156,27.181640625,1005.1222534179688
51D36491B4FC,2022/10/15 09:27:26.438024,7,16,Prep,31836322,31850540,31846366,31851694,31900128,31876134,31897432,31886516,31861190,31887730,31866096,31855884,31839824,31855610,31913590,31887004,39.11000061035156,27.1708984375,1005.1165771484375,40,31836322,31850540,31846366,31851694,31900128,31876134,31897432,31886516,31861190,31887730,31866096,31855884,31839824,31855610,31913590,31887004,39.11000061035156,27.1708984375,1005.1165771484375
51D36491B4FC,2022/10/15 09:27:26.935214,7,17,Prep,31836324,31850542,31846368,31851694,31900126,31876134,31897434,31886516,31861188,31887730,31866096,31855884,31839824,31855612,31913594,31887004,39.11000061035156,27.1708984375,1005.1234741210938,40,31836324,31850542,31846368,31851694,31900126,31876134,31897434,31886516,31861188,31887730,31866096,31855884,31839824,31855612,31913594,31887004,39.11000061035156,27.1708984375,1005.1234741210938
51D36491B4FC,2022/10/15 09:27:27.432906,7,18,Prep,31836322,31850542,31846368,31851696,31900128,31876136,31897432,31886516,31861190,31887730,31866098,31855886,31839824,31855610,31913594,31887002,39.11000061035156,27.1591796875,1005.1123657226562,40,31836322,31850542,31846368,31851696,31900128,31876136,31897432,31886516,31861190,31887730,31866098,31855886,31839824,31855610,31913594,31887002,39.11000061035156,27.1591796875,1005.1123657226562
51D36491B4FC,2022/10/15 09:27:27.934679,7,19,Prep,31836322,31850542,31846368,31851694,31900128,31876134,31897434,31886516,31861190,31887732,31866098,31855884,31839824,31855610,31913594,31887004,39.11000061035156,27.1474609375,1005.1578369140625,40,31836322,31850542,31846368,31851694,31900128,31876134,31897434,31886516,31861190,31887732,31866098,31855884,31839824,31855610,31913594,31887004,39.11000061035156,27.1474609375,1005.1578369140625
51D36491B4FC,2022/10/15 09:27:28.431223,7,20,Prep,31836322,31850542,31846368,31851692,31900128,31876136,31897434,31886516,31861190,31887730,31866098,31855884,31839824,31855610,31913594,31887004,39.119998931884766,27.1474609375,1005.1430053710938,40,31836322,31850542,31846368,31851692,31900128,31876136,31897434,31886516,31861190,31887730,31866098,31855884,31839824,31855610,31913594,31887004,39.119998931884766,27.1474609375,1005.1430053710938
51D36491B4FC,2022/10/15 09:27:28.936777,7,21,Prep,31836322,31850542,31846368,31851690,31900128,31876134,31897434,31886516,31861190,31887732,31866098,31855886,31839824,31855610,31913596,31887004,39.11000061035156,27.1591796875,1005.1165771484375,40,31836322,31850542,31846368,31851690,31900128,31876134,31897434,31886516,31861190,31887732,31866098,31855886,31839824,31855610,31913596,31887004,39.11000061035156,27.1591796875,1005.1165771484375
51D36491B4FC,2022/10/15 09:27:29.437595,7,22,Prep,31836322,31850540,31846370,31851690,31900128,31876136,31897432,31886516,31861190,31887730,31866098,31855884,31839824,31855610,31913598,31887004,39.11000061035156,27.1474609375,1005.1234741210938,40,31836322,31850540,31846370,31851690,31900128,31876136,31897432,31886516,31861190,31887730,31866098,31855884,31839824,31855610,31913598,31887004,39.11000061035156,27.1474609375,1005.1234741210938
51D36491B4FC,2022/10/15 09:27:29.934313,7,23,Prep,31836322,31850542,31846368,31851692,31900128,31876136,31897434,31886518,31861190,31887732,31866100,31855886,31839826,31855610,31913598,31887004,39.11000061035156,27.1357421875,1005.1165771484375,40,31836322,31850542,31846368,31851692,31900128,31876136,31897434,31886518,31861190,31887732,31866100,31855886,31839826,31855610,31913598,31887004,39.11000061035156,27.1357421875,1005.1165771484375
51D36491B4FC,2022/10/15 09:27:30.437281,7,24,Prep,31836322,31850542,31846370,31851692,31900130,31876134,31897434,31886516,31861190,31887730,31866098,31855884,31839824,31855610,31913598,31887004,39.119998931884766,27.1357421875,1005.1636352539062,40,31836322,31850542,31846370,31851692,31900130,31876134,31897434,31886516,31861190,31887730,31866098,31855884,31839824,31855610,31913598,31887004,39.119998931884766,27.1357421875,1005.1636352539062
51D36491B4FC,2022/10/15 09:27:30.933010,7,25,Prep,31836322,31850542,31846370,31851694,31900128,31876136,31897434,31886516,31861190,31887732,31866098,31855886,31839826,31855610,31913600,31887006,39.119998931884766,27.13671875,1005.1403198242188,40,31836322,31850542,31846370,31851694,31900128,31876136,31897434,31886516,31861190,31887732,31866098,31855886,31839826,31855610,31913600,31887006,39.119998931884766,27.13671875,1005.1403198242188
51D36491B4FC,2022/10/15 09:27:31.431017,7,26,Prep,31836322,31850542,31846368,31851692,31900130,31876136,31897434,31886516,31861190,31887732,31866100,31855884,31839826,31855608,31913598,31887004,39.119998931884766,27.1357421875,1005.1085815429688,40,31836322,31850542,31846368,31851692,31900130,31876136,31897434,31886516,31861190,31887732,31866100,31855884,31839826,31855608,31913598,31887004,39.119998931884766,27.1357421875,1005.1085815429688
51D36491B4FC,2022/10/15 09:27:31.929588,7,27,Prep,31836320,31850542,31846370,31851694,31900130,31876136,31897434,31886516,31861190,31887732,31866098,31855886,31839826,31855610,31913600,31887004,39.119998931884766,27.1240234375,1005.1181640625,40,31836320,31850542,31846370,31851694,31900130,31876136,31897434,31886516,31861190,31887732,31866098,31855886,31839826,31855610,31913600,31887004,39.119998931884766,27.1240234375,1005.1181640625
51D36491B4FC,2022/10/15 09:27:32.432907,7,28,Prep,31836322,31850542,31846370,31851692,31900128,31876136,31897432,31886516,31861190,31887730,31866098,31855886,31839826,31855608,31913600,31887006,39.119998931884766,27.125,1005.1651611328125,40,31836322,31850542,31846370,31851692,31900128,31876136,31897432,31886516,31861190,31887730,31866098,31855886,31839826,31855608,31913600,31887006,39.119998931884766,27.125,1005.1651611328125
51D36491B4FC,2022/10/15 09:27:32.932130,7,29,Prep,31836322,31850542,31846370,31851696,31900130,31876136,31897434,31886516,31861190,31887732,31866100,31855884,31839826,31855610,31913600,31887004,39.119998931884766,27.125,1005.1334228515625,40,31836322,31850542,31846370,31851696,31900130,31876136,31897434,31886516,31861190,31887732,31866100,31855884,31839826,31855610,31913600,31887004,39.119998931884766,27.125,1005.1334228515625
51D36491B4FC,2022/10/15 09:27:33.435330,7,30,Prep,31836322,31850542,31846372,31851694,31900130,31876136,31897434,31886518,31861190,31887732,31866100,31855886,31839826,31855608,31913602,31887004,39.130001068115234,27.125,1005.1461181640625,40,31836322,31850542,31846372,31851694,31900130,31876136,31897434,31886518,31861190,31887732,31866100,31855886,31839826,31855608,31913602,31887004,39.130001068115234,27.125,1005.1461181640625
51D36491B4FC,2022/10/15 09:27:33.934988,7,31,Prep,31836322,31850542,31846370,31851696,31900130,31876136,31897434,31886516,31861192,31887732,31866098,31855886,31839826,31855610,31913602,31887006,39.130001068115234,27.13671875,1005.135009765625,40,31836322,31850542,31846370,31851696,31900130,31876136,31897434,31886516,31861192,31887732,31866098,31855886,31839826,31855610,31913602,31887006,39.130001068115234,27.13671875,1005.135009765625
51D36491B4FC,2022/10/15 09:27:34.433675,7,32,Prep,31836322,31850542,31846372,31851696,31900130,31876136,31897434,31886516,31861190,31887732,31866098,31855886,31839826,31855608,31913602,31887004,39.119998931884766,27.11328125,1005.103271484375,40,31836322,31850542,31846372,31851696,31900130,31876136,31897434,31886516,31861190,31887732,31866098,31855886,31839826,31855608,31913602,31887004,39.119998931884766,27.11328125,1005.103271484375
51D36491B4FC,2022/10/15 09:27:34.930004,7,33,Prep,31836320,31850542,31846370,31851694,31900132,31876136,31897434,31886518,31861190,31887732,31866100,31855884,31839828,31855608,31913602,31887006,39.119998931884766,27.11328125,1005.10595703125,40,31836320,31850542,31846370,31851694,31900132,31876136,31897434,31886518,31861190,31887732,31866100,31855884,31839828,31855608,31913602,31887006,39.119998931884766,27.11328125,1005.10595703125
51D36491B4FC,2022/10/15 09:27:35.434551,7,34,Prep,31836322,31850542,31846372,31851694,31900130,31876136,31897434,31886516,31861190,31887732,31866098,31855886,31839826,31855608,31913604,31887006,39.130001068115234,27.11328125,1005.141845703125,40,31836322,31850542,31846372,31851694,31900130,31876136,31897434,31886516,31861190,31887732,31866098,31855886,31839826,31855608,31913604,31887006,39.130001068115234,27.11328125,1005.141845703125
51D36491B4FC,2022/10/15 09:27:35.933326,7,35,Prep,31836322,31850544,31846372,31851696,31900130,31876138,31897434,31886516,31861192,31887734,31866100,31855886,31839828,31855608,31913602,31887004,39.119998931884766,27.1015625,1005.0853271484375,40,31836322,31850544,31846372,31851696,31900130,31876138,31897434,31886516,31861192,31887734,31866100,31855886,31839828,31855608,31913602,31887004,39.119998931884766,27.1015625,1005.0853271484375
51D36491B4FC,2022/10/15 09:27:36.433235,7,36,Prep,31836322,31850542,31846370,31851696,31900132,31876136,31897434,31886518,31861190,31887732,31866100,31855886,31839828,31855608,31913604,31887006,39.130001068115234,27.11328125,1005.1365356445312,40,31836322,31850542,31846370,31851696,31900132,31876136,31897434,31886518,31861190,31887732,31866100,31855886,31839828,31855608,31913604,31887006,39.130001068115234,27.11328125,1005.1365356445312
51D36491B4FC,2022/10/15 09:27:36.934097,7,37,Prep,31836320,31850542,31846372,31851694,31900130,31876136,31897434,31886518,31861190,31887732,31866102,31855886,31839828,31855608,31913604,31887006,39.130001068115234,27.1025390625,1005.11328125,40,31836320,31850542,31846372,31851694,31900130,31876136,31897434,31886518,31861190,31887732,31866102,31855886,31839828,31855608,31913604,31887006,39.130001068115234,27.1025390625,1005.11328125
51D36491B4FC,2022/10/15 09:27:37.435153,7,38,Prep,31836322,31850542,31846374,31851694,31900132,31876138,31897436,31886516,31861192,31887732,31866102,31855886,31839826,31855608,31913606,31887006,39.119998931884766,27.1015625,1005.1170043945312,40,31836322,31850542,31846374,31851694,31900132,31876138,31897436,31886516,31861192,31887732,31866102,31855886,31839826,31855608,31913606,31887006,39.119998931884766,27.1015625,1005.1170043945312
51D36491B4FC,2022/10/15 09:27:37.929260,7,39,Prep,31836322,31850542,31846372,31851694,31900132,31876136,31897434,31886518,31861190,31887734,31866102,31855886,31839828,31855608,31913604,31887004,39.119998931884766,27.1015625,1005.1170043945312,40,31836322,31850542,31846372,31851694,31900132,31876136,31897434,31886518,31861190,31887734,31866102,31855886,31839828,31855608,31913604,31887004,39.119998931884766,27.1015625,1005.1170043945312
51D36491B4FC,2022/10/15 09:27:38.433239,7,40,Prep,31836320,31850542,31846372,31851694,31900132,31876138,31897434,31886518,31861192,31887732,31866102,31855886,31839830,31855608,31913606,31887006,39.130001068115234,27.1025390625,1005.1392211914062,40,31836320,31850542,31846372,31851694,31900132,31876138,31897434,31886518,31861192,31887732,31866102,31855886,31839830,31855608,31913606,31887006,39.130001068115234,27.1025390625,1005.1392211914062
51D36491B4FC,2022/10/15 09:27:38.934351,7,41,Measure,31836322,31850542,31846374,31851696,31900132,31876136,31897434,31886518,31861190,31887734,31866104,31855886,31839828,31855606,31913604,31887006,39.119998931884766,27.1015625,1005.1239013671875,40,2,0,2,2,0,-2,0,0,-2,2,2,0,-2,-2,-2,0,-0.01000213623046875,-0.0009765625,-0.01531982421875
51D36491B4FC,2022/10/15 09:27:39.432533,7,42,Measure,31836318,31850536,31846370,31851612,31900100,31876112,31897420,31886424,31861160,31887686,31866082,31855884,31839740,31855604,31913528,31886982,39.119998931884766,27.818359375,1005.1265869140625,40,-2,-6,-2,-82,-32,-26,-14,-94,-32,-46,-20,-2,-90,-4,-78,-24,-0.01000213623046875,0.7158203125,-0.01263427734375
