mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 15:00:57.808252,16,1,Prep,31836284,31850488,31845370,31851068,31899580,31875582,31897096,31885876,31860740,31887234,31865370,31855316,31839004,31855500,31913094,31886306,37.91999816894531,28.658203125,1013.2597045898438,40,31836284,31850488,31845370,31851068,31899580,31875582,31897096,31885876,31860740,31887234,31865370,31855316,31839004,31855500,31913094,31886306,37.91999816894531,28.658203125,1013.2597045898438
51D36491B4FC,2023/02/06 15:00:58.314254,16,2,Prep,31836284,31850488,31845368,31851044,31899584,31875582,31897096,31885872,31860742,31887236,31865372,31855316,31839012,31855502,31913098,31886308,37.91999816894531,28.646484375,1013.2940063476562,40,31836284,31850488,31845368,31851044,31899584,31875582,31897096,31885872,31860742,31887236,31865372,31855316,31839012,31855502,31913098,31886308,37.91999816894531,28.646484375,1013.2940063476562
51D36491B4FC,2023/02/06 15:00:58.810947,16,3,Prep,31836284,31850492,31845368,31851070,31899594,31875590,31897098,31885888,31860742,31887242,31865376,31855314,31839010,31855500,31913098,31886306,37.90999984741211,28.599609375,1013.336181640625,40,31836284,31850492,31845368,31851070,31899594,31875590,31897098,31885888,31860742,31887242,31865376,31855314,31839010,31855500,31913098,31886306,37.90999984741211,28.599609375,1013.336181640625
51D36491B4FC,2023/02/06 15:00:59.314112,16,4,Prep,31836286,31850494,31845370,31851092,31899612,31875602,31897102,31885906,31860748,31887252,31865380,31855316,31839020,31855502,31913110,31886310,37.90999984741211,28.4267578125,1013.3224487304688,40,31836286,31850494,31845370,31851092,31899612,31875602,31897102,31885906,31860748,31887252,31865380,31855316,31839020,31855502,31913110,31886310,37.90999984741211,28.4267578125,1013.3224487304688
51D36491B4FC,2023/02/06 15:00:59.813323,16,5,Prep,31836286,31850496,31845370,31851094,31899614,31875604,31897102,31885908,31860750,31887254,31865382,31855316,31839028,31855502,31913120,31886310,37.90999984741211,28.310546875,1013.3070678710938,40,31836286,31850496,31845370,31851094,31899614,31875604,31897102,31885908,31860750,31887254,31865382,31855316,31839028,31855502,31913120,31886310,37.90999984741211,28.310546875,1013.3070678710938
51D36491B4FC,2023/02/06 15:01:00.318738,16,6,Prep,31836284,31850494,31845370,31851092,31899614,31875604,31897102,31885908,31860750,31887256,31865382,31855316,31839028,31855502,31913128,31886310,37.90999984741211,28.2412109375,1013.3388061523438,40,31836284,31850494,31845370,31851092,31899614,31875604,31897102,31885908,31860750,31887256,31865382,31855316,31839028,31855502,31913128,31886310,37.90999984741211,28.2412109375,1013.3388061523438
51D36491B4FC,2023/02/06 15:01:00.817987,16,7,Prep,31836286,31850498,31845372,31851094,31899616,31875604,31897102,31885908,31860750,31887254,31865384,31855316,31839030,31855502,31913130,31886312,37.90999984741211,28.20703125,1013.3224487304688,40,31836286,31850498,31845372,31851094,31899616,31875604,31897102,31885908,31860750,31887254,31865384,31855316,31839030,31855502,31913130,31886312,37.90999984741211,28.20703125,1013.3224487304688
51D36491B4FC,2023/02/06 15:01:01.312020,16,8,Prep,31836284,31850496,31845370,31851092,31899616,31875604,31897104,31885908,31860750,31887256,31865382,31855318,31839030,31855500,31913134,31886310,37.91999816894531,28.1962890625,1013.2923583984375,40,31836284,31850496,31845370,31851092,31899616,31875604,31897104,31885908,31860750,31887256,31865382,31855318,31839030,31855500,31913134,31886310,37.91999816894531,28.1962890625,1013.2923583984375
51D36491B4FC,2023/02/06 15:01:01.812119,16,9,Prep,31836286,31850496,31845370,31851092,31899614,31875606,31897102,31885908,31860750,31887256,31865382,31855316,31839030,31855502,31913136,31886310,37.90999984741211,28.1845703125,1013.3499145507812,40,31836286,31850496,31845370,31851092,31899614,31875606,31897102,31885908,31860750,31887256,31865382,31855316,31839030,31855502,31913136,31886310,37.90999984741211,28.1845703125,1013.3499145507812
51D36491B4FC,2023/02/06 15:01:02.316169,16,10,Prep,31836286,31850498,31845372,31851090,31899618,31875604,31897104,31885908,31860750,31887256,31865384,31855316,31839032,31855502,31913140,31886312,37.90999984741211,28.1611328125,1013.3002319335938,40,31836286,31850498,31845372,31851090,31899618,31875604,31897104,31885908,31860750,31887256,31865384,31855316,31839032,31855502,31913140,31886312,37.90999984741211,28.1611328125,1013.3002319335938
